Enhancer_ID	CAGE	DNase	H3K27ac
CTCF	0.6762691731744019	3.238088071207333	0.8995062305501444
CTCF_CTCF	1.0487475242444648	2.9012277231349937	0.9412829090366055
CTCF_CTCF_CTCF	1.464723680809103	2.828529718588656	1.061408255170934
CTCF_CTCF_CTCF_CTCF	1.8210075425768621	2.6104072708867467	1.3039701540552555
CTCF_FOXO	0.6068493573281466	3.1984521510349486	0.9983103838774479
CTCF_FOXO_CTCF	1.9716253229491765	3.5092691838741574	1.6033490248199744
CTCF_IRF	1.2405363885694922	3.485277530484358	1.2843986168086172
CTCF_IRF_CTCF	1.905727437384894	3.754426689033837	1.569504302780256
CTCF_MEF2	0.9297711876125003	3.2764484911674683	0.9992076588441934
CTCF_MEF2_CTCF	1.8076667489769098	3.670698042421297	1.3867220121447341
CTCF_MYC	0.8807706657534813	3.3570326594808075	0.8767375912113
CTCF_NFKB	1.5719113787536638	3.0942613056281867	1.1819688798338503
CTCF_NFKB_CTCF	1.8222309349552803	3.395205199636811	1.443076101810281
CTCF_PU1	2.868786798537405	3.6402089382789122	2.268449166663453
CTCF_PU1_CTCF	2.8680813926575084	3.817218600492067	2.0991481254940796
CTCF_RUNX3	0.8541735511872008	3.230671052010766	0.8810856860804892
CTCF_RUNX3_CTCF	2.065942370368046	3.5602308770465956	1.612248352749732
FOXO	-0.6070593368865975	-0.04493972777394595	-0.15346447689471865
FOXO_CTCF	0.5493261252392714	3.197189334042584	0.902948478139062
FOXO_CTCF_FOXO	0.45889180569700744	3.2400376870591523	1.0098665156848374
FOXO_CTCF_FOXO_CTCF	0.6877219761016404	3.2082101738938653	1.1136887494403813
FOXO_CTCF_FOXO_FOXO	0.08390611894887234	3.0551714287618896	1.0321129060114733
FOXO_FOXO	-0.7095556311676734	-0.03570177439667166	-0.12807327088490317
FOXO_FOXO_FOXO	-0.8381935193249677	-0.03815108100256137	-0.09670314622487486
FOXO_FOXO_FOXO_FOXO	-0.9324670536378203	-0.1330354997219103	-0.1547869113021031
FOXO_FOXO_FOXO_FOXO_FOXO	-0.7934593283531142	-0.004169303707157734	0.06986676070220721
FOXO_IRF	-0.6241951368873079	0.2640018998731622	0.09412500026804027
FOXO_IRF_FOXO	-0.868066738199017	0.19509278453646323	0.07817392465410355
FOXO_IRF_FOXO_FOXO	-0.8304319728888407	0.4107369239950823	0.2759492937445258
FOXO_IRF_FOXO_IRF	-0.6516196104366823	1.1110648600018678	1.0903092042151263
FOXO_IRF_FOXO_IRF_FOXO	-0.773576576082222	0.9623440420664688	1.0193887508133066
FOXO_MEF2	-0.6054946677019866	0.0625377415164774	-0.021247555184621847
FOXO_MEF2_FOXO	-0.6583864516782864	0.05087878114641553	0.061847589871908415
FOXO_MYC	-0.6221370798104789	-0.03203151358520406	-0.11996264660076272
FOXO_MYC_FOXO	-0.7326343797965585	0.021637417651564572	-0.021619499261139596
FOXO_MYC_FOXO_FOXO	-0.7834594879679218	0.09711570138984138	0.06408480363752145
FOXO_MYC_FOXO_MYC	-0.845154338669009	0.06658500649049137	-0.09406042675221848
